Dataset ID,Relative Path,Issue Code,Issue Detail,Severity,Source Container
DS0002,LoRA/LoRA/id_1294/._lora_023_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc0c270>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1294/._lora_024_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc0c310>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2482/._Angelica_Celaya_lora_001_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc3a070>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2482/._Angelica_Celaya_lora_002_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc39c60>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2482/._Angelica_Celaya_lora_003_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc39df0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2482/._Angelica_Celaya_lora_004_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc3a0c0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2482/._Angelica_Celaya_lora_005_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc3a110>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2482/._Angelica_Celaya_lora_006_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc3a160>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2482/._Angelica_Celaya_lora_007_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc3a1b0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2482/._Angelica_Celaya_lora_008_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc3a200>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2482/._lora_001_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc3a2a0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2482/._lora_002_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc3a2f0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2482/._lora_003_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc3a390>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2482/._lora_004_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc3a430>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2482/._lora_005_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc3a4d0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2482/._lora_006_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc3a570>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2482/._lora_007_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc3a610>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2482/._lora_008_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc3a6b0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1994/._lora_001_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc3a7a0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1994/._lora_002_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc3a890>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1994/._lora_003_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc3ab60>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1994/._lora_004_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc3abb0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1994/._lora_005_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc3ac50>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1994/._lora_006_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc3acf0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1994/._lora_007_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc3ad90>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1994/._lora_008_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc0ccc0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2160/._Abhay_Deol_lora_001_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc0cfe0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2160/._Abhay_Deol_lora_002_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc0d080>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2160/._Abhay_Deol_lora_003_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc0d670>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2160/._Abhay_Deol_lora_004_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc0d6c0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2160/._Abhay_Deol_lora_005_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc0d710>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2160/._Abhay_Deol_lora_006_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc0d760>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2160/._Abhay_Deol_lora_007_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc0d7b0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2160/._Abhay_Deol_lora_008_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc0d800>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2160/._Abhay_Deol_lora_009_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc0d850>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2160/._Abhay_Deol_lora_010_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc0d8a0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2160/._Abhay_Deol_lora_011_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc0d8f0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2160/._Abhay_Deol_lora_012_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc0d940>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2160/._lora_001_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc0d9e0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2160/._lora_002_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc0da30>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2160/._lora_003_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc0dad0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2160/._lora_004_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc0db70>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2160/._lora_005_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc0dc10>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2160/._lora_006_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc0dcb0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2160/._lora_007_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc0dd50>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2160/._lora_008_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc0ddf0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2160/._lora_009_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc0de90>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2160/._lora_010_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc0df30>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2160/._lora_011_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc0dfd0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_2160/._lora_012_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc0e070>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1621/._Bárbara_Mori_lora_001_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc0cc20>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1621/._Bárbara_Mori_lora_002_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc0cea0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1621/._Bárbara_Mori_lora_003_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc0c4a0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1621/._Bárbara_Mori_lora_004_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc0ce50>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1621/._Bárbara_Mori_lora_005_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc0cbd0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1621/._Bárbara_Mori_lora_006_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc0d0d0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1621/._Bárbara_Mori_lora_007_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc0d120>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1621/._Bárbara_Mori_lora_008_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc0d170>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1621/._lora_001_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc0d210>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1621/._lora_002_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc0cc70>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1621/._lora_003_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc0d2b0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1621/._lora_004_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc0d350>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1621/._lora_005_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc0d3f0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1621/._lora_006_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc0d490>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1621/._lora_007_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc0d530>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1621/._lora_008_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc0d5d0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1408/._lora_001_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc0e110>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1408/._lora_002_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc0e610>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1408/._lora_003_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc0e8e0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1408/._lora_004_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc0e930>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1408/._lora_005_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc0e9d0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1408/._lora_006_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc0ea70>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1408/._lora_007_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc0eb10>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1408/._lora_008_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc0ebb0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1408/._lora_009_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc0ec50>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1408/._lora_010_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc0ecf0>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
DS0002,LoRA/LoRA/id_1408/._lora_011_000.png,CORRUPT_IMAGE,decode_error: UnidentifiedImageError: cannot identify image file <_io.BytesIO object at 0x77ff9dc0ed90>,error,/kaggle/input/datasets/isthisdeception/ds0002-diff-official-test/raw/DS0002/test/I2I
